AverageFPS, AverageCPU, AverageGPU,
52.65557,0.02030,0.01885,
Year, Month, DayOfWeek, Day, Hour, Minute, Second, Milliseconds,
2017,11,6,11,22,41,18,771,
CPUModel, GPUModel, DriverVersion, DriverDate, VRAM, DirectXVersionNumber,
Intel(R) Core(TM) i7-7700 CPU @ 3.60GHz,NVIDIA GeForce GTX 1070,388.13,20171027000000.000000-000,8192,11,
FrameTimestamp, FrameIndex, SectionFrameTime:FullFrame, GBuffer, Shadows, CPU:FullFrame, GBuffer, Shadows, GPU:FullFrame, GBuffer, Shadows,
1192205587,18702,0.01388,0.00000,0.00000,0.01355,0.00000,0.00000,0.01308,0.00000,0.00000,
1192258945,18703,0.01518,0.00000,0.00000,0.01487,0.00000,0.00000,0.01319,0.00000,0.00000,
1192306436,18704,0.01351,0.00000,0.00000,0.01318,0.00000,0.00000,0.01286,0.00000,0.00000,
1192353576,18705,0.01341,0.00000,0.00000,0.01311,0.00000,0.00000,0.01211,0.00000,0.00000,
1192395493,18706,0.01192,0.00000,0.00000,0.01147,0.00000,0.00000,0.01171,0.00000,0.00000,
1192438702,18707,0.01229,0.00000,0.00000,0.01200,0.00000,0.00000,0.01243,0.00000,0.00000,
1192482892,18708,0.01257,0.00000,0.00000,0.01209,0.00000,0.00000,0.01309,0.00000,0.00000,
1192531458,18709,0.01381,0.00000,0.00000,0.01342,0.00000,0.00000,0.01697,0.00000,0.00000,
1192594963,18710,0.01806,0.00000,0.00000,0.01775,0.00000,0.00000,0.01343,0.00000,0.00000,
1192644379,18711,0.01406,0.00000,0.00000,0.01374,0.00000,0.00000,0.01265,0.00000,0.00000,
1192689792,18712,0.01292,0.00000,0.00000,0.01264,0.00000,0.00000,0.01539,0.00000,0.00000,
1192738909,18713,0.01397,0.00000,0.00000,0.01364,0.00000,0.00000,0.01131,0.00000,0.00000,
1192787826,18714,0.01391,0.00000,0.00000,0.01364,0.00000,0.00000,0.01723,0.00000,0.00000,
1192846383,18715,0.01666,0.00000,0.00000,0.01620,0.00000,0.00000,0.01268,0.00000,0.00000,
1192892950,18716,0.01324,0.00000,0.00000,0.01273,0.00000,0.00000,0.01258,0.00000,0.00000,
1192938214,18717,0.01287,0.00000,0.00000,0.01259,0.00000,0.00000,0.01289,0.00000,0.00000,
1192984481,18718,0.01316,0.00000,0.00000,0.01259,0.00000,0.00000,0.01305,0.00000,0.00000,
1193029304,18719,0.01275,0.00000,0.00000,0.01245,0.00000,0.00000,0.01206,0.00000,0.00000,
1193074536,18720,0.01287,0.00000,0.00000,0.01255,0.00000,0.00000,0.01224,0.00000,0.00000,
1193119889,18721,0.01290,0.00000,0.00000,0.01257,0.00000,0.00000,0.01262,0.00000,0.00000,
1193166324,18722,0.01321,0.00000,0.00000,0.01293,0.00000,0.00000,0.01339,0.00000,0.00000,
1193212556,18723,0.01315,0.00000,0.00000,0.01276,0.00000,0.00000,0.01476,0.00000,0.00000,
1193264807,18724,0.01486,0.00000,0.00000,0.01455,0.00000,0.00000,0.01382,0.00000,0.00000,
1193318056,18725,0.01515,0.00000,0.00000,0.01425,0.00000,0.00000,0.01407,0.00000,0.00000,
1193370973,18726,0.01505,0.00000,0.00000,0.01475,0.00000,0.00000,0.01277,0.00000,0.00000,
1193414697,18727,0.01244,0.00000,0.00000,0.01222,0.00000,0.00000,0.01325,0.00000,0.00000,
1193465295,18728,0.01439,0.00000,0.00000,0.01396,0.00000,0.00000,0.01335,0.00000,0.00000,
1193510385,18729,0.01283,0.00000,0.00000,0.01254,0.00000,0.00000,0.01305,0.00000,0.00000,
1193557698,18730,0.01346,0.00000,0.00000,0.01319,0.00000,0.00000,0.01201,0.00000,0.00000,
1193604884,18731,0.01342,0.00000,0.00000,0.01288,0.00000,0.00000,0.01223,0.00000,0.00000,
1193659049,18732,0.01540,0.00000,0.00000,0.01514,0.00000,0.00000,0.01770,0.00000,0.00000,
1193717479,18733,0.01662,0.00000,0.00000,0.01632,0.00000,0.00000,0.01162,0.00000,0.00000,
1193768665,18734,0.01456,0.00000,0.00000,0.01426,0.00000,0.00000,0.01351,0.00000,0.00000,
1193815361,18735,0.01328,0.00000,0.00000,0.01273,0.00000,0.00000,0.01288,0.00000,0.00000,
1193861682,18736,0.01318,0.00000,0.00000,0.01283,0.00000,0.00000,0.01290,0.00000,0.00000,
1193909406,18737,0.01357,0.00000,0.00000,0.01324,0.00000,0.00000,0.01336,0.00000,0.00000,
1193953948,18738,0.01267,0.00000,0.00000,0.01230,0.00000,0.00000,0.01233,0.00000,0.00000,
1194001887,18739,0.01363,0.00000,0.00000,0.01339,0.00000,0.00000,0.01300,0.00000,0.00000,
1194047650,18740,0.01302,0.00000,0.00000,0.01270,0.00000,0.00000,0.01282,0.00000,0.00000,
1194095036,18741,0.01348,0.00000,0.00000,0.01318,0.00000,0.00000,0.01388,0.00000,0.00000,
1194147276,18742,0.01486,0.00000,0.00000,0.01448,0.00000,0.00000,0.01411,0.00000,0.00000,
1194195883,18743,0.01382,0.00000,0.00000,0.01353,0.00000,0.00000,0.01343,0.00000,0.00000,
1194241669,18744,0.01303,0.00000,0.00000,0.01270,0.00000,0.00000,0.01204,0.00000,0.00000,
1194287028,18745,0.01290,0.00000,0.00000,0.01264,0.00000,0.00000,0.01312,0.00000,0.00000,
1194334908,18746,0.01362,0.00000,0.00000,0.01292,0.00000,0.00000,0.01329,0.00000,0.00000,
1194383975,18747,0.01396,0.00000,0.00000,0.01361,0.00000,0.00000,0.01578,0.00000,0.00000,
1194442196,18748,0.01656,0.00000,0.00000,0.01615,0.00000,0.00000,0.01556,0.00000,0.00000,
1194498639,18749,0.01605,0.00000,0.00000,0.01573,0.00000,0.00000,0.01378,0.00000,0.00000,
1194551029,18750,0.01490,0.00000,0.00000,0.01456,0.00000,0.00000,0.01486,0.00000,0.00000,
1194605786,18751,0.01558,0.00000,0.00000,0.01525,0.00000,0.00000,0.01297,0.00000,0.00000,
1194658684,18752,0.01505,0.00000,0.00000,0.01477,0.00000,0.00000,0.01410,0.00000,0.00000,
1194710127,18753,0.01463,0.00000,0.00000,0.01429,0.00000,0.00000,0.01444,0.00000,0.00000,
1194757428,18754,0.01346,0.00000,0.00000,0.01286,0.00000,0.00000,0.01271,0.00000,0.00000,
1194804436,18755,0.01337,0.00000,0.00000,0.01308,0.00000,0.00000,0.01315,0.00000,0.00000,
1194851095,18756,0.01327,0.00000,0.00000,0.01292,0.00000,0.00000,0.01307,0.00000,0.00000,
1194899606,18757,0.01380,0.00000,0.00000,0.01352,0.00000,0.00000,0.01444,0.00000,0.00000,
1194953945,18758,0.01546,0.00000,0.00000,0.01513,0.00000,0.00000,0.01418,0.00000,0.00000,
1195018662,18759,0.01841,0.00000,0.00000,0.01804,0.00000,0.00000,0.01402,0.00000,0.00000,
1195062472,18760,0.01246,0.00000,0.00000,0.01227,0.00000,0.00000,0.01365,0.00000,0.00000,
1195112041,18761,0.01410,0.00000,0.00000,0.01382,0.00000,0.00000,0.01488,0.00000,0.00000,
1195158767,18762,0.01329,0.00000,0.00000,0.01299,0.00000,0.00000,0.01227,0.00000,0.00000,
1195206543,18763,0.01359,0.00000,0.00000,0.01319,0.00000,0.00000,0.01317,0.00000,0.00000,
1195256785,18764,0.01429,0.00000,0.00000,0.01365,0.00000,0.00000,0.01411,0.00000,0.00000,
1195305438,18765,0.01384,0.00000,0.00000,0.01345,0.00000,0.00000,0.01498,0.00000,0.00000,
1195363132,18766,0.01641,0.00000,0.00000,0.01614,0.00000,0.00000,0.01361,0.00000,0.00000,
1195417521,18767,0.01547,0.00000,0.00000,0.01521,0.00000,0.00000,0.01474,0.00000,0.00000,
1195467953,18768,0.01434,0.00000,0.00000,0.01400,0.00000,0.00000,0.01555,0.00000,0.00000,
1195534246,18769,0.01886,0.00000,0.00000,0.01839,0.00000,0.00000,0.01481,0.00000,0.00000,
1195590815,18770,0.01609,0.00000,0.00000,0.01576,0.00000,0.00000,0.01536,0.00000,0.00000,
1195643573,18771,0.01501,0.00000,0.00000,0.01471,0.00000,0.00000,0.01407,0.00000,0.00000,
1195693488,18772,0.01420,0.00000,0.00000,0.01389,0.00000,0.00000,0.01407,0.00000,0.00000,
1195744220,18773,0.01443,0.00000,0.00000,0.01416,0.00000,0.00000,0.01477,0.00000,0.00000,
1195803540,18774,0.01687,0.00000,0.00000,0.01621,0.00000,0.00000,0.01479,0.00000,0.00000,
1195855858,18775,0.01488,0.00000,0.00000,0.01454,0.00000,0.00000,0.01599,0.00000,0.00000,
1195913488,18776,0.01639,0.00000,0.00000,0.01610,0.00000,0.00000,0.01488,0.00000,0.00000,
1195969057,18777,0.01580,0.00000,0.00000,0.01552,0.00000,0.00000,0.01668,0.00000,0.00000,
1196024928,18778,0.01589,0.00000,0.00000,0.01556,0.00000,0.00000,0.01570,0.00000,0.00000,
1196075635,18779,0.01442,0.00000,0.00000,0.01384,0.00000,0.00000,0.01510,0.00000,0.00000,
1196134814,18780,0.01683,0.00000,0.00000,0.01648,0.00000,0.00000,0.01537,0.00000,0.00000,
1196189495,18781,0.01555,0.00000,0.00000,0.01510,0.00000,0.00000,0.01415,0.00000,0.00000,
1196240915,18782,0.01463,0.00000,0.00000,0.01433,0.00000,0.00000,0.01346,0.00000,0.00000,
1196288639,18783,0.01358,0.00000,0.00000,0.01326,0.00000,0.00000,0.01297,0.00000,0.00000,
1196336988,18784,0.01375,0.00000,0.00000,0.01343,0.00000,0.00000,0.01397,0.00000,0.00000,
1196387825,18785,0.01446,0.00000,0.00000,0.01410,0.00000,0.00000,0.01398,0.00000,0.00000,
1196440389,18786,0.01495,0.00000,0.00000,0.01460,0.00000,0.00000,0.01605,0.00000,0.00000,
1196498758,18787,0.01660,0.00000,0.00000,0.01634,0.00000,0.00000,0.01542,0.00000,0.00000,
1196555499,18788,0.01614,0.00000,0.00000,0.01588,0.00000,0.00000,0.01461,0.00000,0.00000,
1196603917,18789,0.01377,0.00000,0.00000,0.01349,0.00000,0.00000,0.01408,0.00000,0.00000,
1196653585,18790,0.01413,0.00000,0.00000,0.01378,0.00000,0.00000,0.01404,0.00000,0.00000,
1196707094,18791,0.01522,0.00000,0.00000,0.01496,0.00000,0.00000,0.01490,0.00000,0.00000,
1196757060,18792,0.01421,0.00000,0.00000,0.01388,0.00000,0.00000,0.01315,0.00000,0.00000,
1196806799,18793,0.01415,0.00000,0.00000,0.01384,0.00000,0.00000,0.01480,0.00000,0.00000,
1196859916,18794,0.01511,0.00000,0.00000,0.01474,0.00000,0.00000,0.01422,0.00000,0.00000,
1196912846,18795,0.01505,0.00000,0.00000,0.01476,0.00000,0.00000,0.01498,0.00000,0.00000,
1196963597,18796,0.01444,0.00000,0.00000,0.01408,0.00000,0.00000,0.01656,0.00000,0.00000,
1197027463,18797,0.01817,0.00000,0.00000,0.01768,0.00000,0.00000,0.01691,0.00000,0.00000,
1197078362,18798,0.01448,0.00000,0.00000,0.01423,0.00000,0.00000,0.01223,0.00000,0.00000,
1197136014,18799,0.01640,0.00000,0.00000,0.01613,0.00000,0.00000,0.01585,0.00000,0.00000,
1197186370,18800,0.01432,0.00000,0.00000,0.01403,0.00000,0.00000,0.01462,0.00000,0.00000,
1197238821,18801,0.01492,0.00000,0.00000,0.01454,0.00000,0.00000,0.01438,0.00000,0.00000,
1197289757,18802,0.01449,0.00000,0.00000,0.01421,0.00000,0.00000,0.01377,0.00000,0.00000,
1197341010,18803,0.01458,0.00000,0.00000,0.01396,0.00000,0.00000,0.01476,0.00000,0.00000,
1197391071,18804,0.01424,0.00000,0.00000,0.01391,0.00000,0.00000,0.01346,0.00000,0.00000,
1197441903,18805,0.01446,0.00000,0.00000,0.01406,0.00000,0.00000,0.01366,0.00000,0.00000,
1197493845,18806,0.01477,0.00000,0.00000,0.01431,0.00000,0.00000,0.01655,0.00000,0.00000,
1197556435,18807,0.01780,0.00000,0.00000,0.01749,0.00000,0.00000,0.01759,0.00000,0.00000,
1197619721,18808,0.01800,0.00000,0.00000,0.01772,0.00000,0.00000,0.01715,0.00000,0.00000,
1197675500,18809,0.01587,0.00000,0.00000,0.01544,0.00000,0.00000,0.01420,0.00000,0.00000,
1197726149,18810,0.01441,0.00000,0.00000,0.01399,0.00000,0.00000,0.01370,0.00000,0.00000,
1197776930,18811,0.01445,0.00000,0.00000,0.01401,0.00000,0.00000,0.01617,0.00000,0.00000,
1197837469,18812,0.01722,0.00000,0.00000,0.01685,0.00000,0.00000,0.01555,0.00000,0.00000,
1197887027,18813,0.01410,0.00000,0.00000,0.01371,0.00000,0.00000,0.01295,0.00000,0.00000,
1197936920,18814,0.01419,0.00000,0.00000,0.01364,0.00000,0.00000,0.01571,0.00000,0.00000,
1197990193,18815,0.01515,0.00000,0.00000,0.01485,0.00000,0.00000,0.01531,0.00000,0.00000,
1198049527,18816,0.01688,0.00000,0.00000,0.01656,0.00000,0.00000,0.01475,0.00000,0.00000,
1198099345,18817,0.01417,0.00000,0.00000,0.01388,0.00000,0.00000,0.01366,0.00000,0.00000,
1198150771,18818,0.01463,0.00000,0.00000,0.01431,0.00000,0.00000,0.01524,0.00000,0.00000,
1198204344,18819,0.01524,0.00000,0.00000,0.01490,0.00000,0.00000,0.01333,0.00000,0.00000,
1198254621,18820,0.01430,0.00000,0.00000,0.01369,0.00000,0.00000,0.01382,0.00000,0.00000,
1198306740,18821,0.01482,0.00000,0.00000,0.01441,0.00000,0.00000,0.01450,0.00000,0.00000,
1198354566,18822,0.01360,0.00000,0.00000,0.01333,0.00000,0.00000,0.01381,0.00000,0.00000,
1198413696,18823,0.01682,0.00000,0.00000,0.01643,0.00000,0.00000,0.01580,0.00000,0.00000,
1198463848,18824,0.01427,0.00000,0.00000,0.01395,0.00000,0.00000,0.01481,0.00000,0.00000,
1198519793,18825,0.01591,0.00000,0.00000,0.01558,0.00000,0.00000,0.01912,0.00000,0.00000,
1198575996,18826,0.01599,0.00000,0.00000,0.01562,0.00000,0.00000,0.01752,0.00000,0.00000,
1198645113,18827,0.01966,0.00000,0.00000,0.01935,0.00000,0.00000,0.01544,0.00000,0.00000,
1198717607,18828,0.02062,0.00000,0.00000,0.02040,0.00000,0.00000,0.01677,0.00000,0.00000,
1198777014,18829,0.01690,0.00000,0.00000,0.01648,0.00000,0.00000,0.01619,0.00000,0.00000,
1198834594,18830,0.01638,0.00000,0.00000,0.01613,0.00000,0.00000,0.01340,0.00000,0.00000,
1198887190,18831,0.01496,0.00000,0.00000,0.01459,0.00000,0.00000,0.01543,0.00000,0.00000,
1198941079,18832,0.01533,0.00000,0.00000,0.01506,0.00000,0.00000,0.01528,0.00000,0.00000,
1198996820,18833,0.01585,0.00000,0.00000,0.01553,0.00000,0.00000,0.01487,0.00000,0.00000,
1199048830,18834,0.01480,0.00000,0.00000,0.01415,0.00000,0.00000,0.01724,0.00000,0.00000,
1199106672,18835,0.01645,0.00000,0.00000,0.01616,0.00000,0.00000,0.01401,0.00000,0.00000,
1199167783,18836,0.01738,0.00000,0.00000,0.01705,0.00000,0.00000,0.01697,0.00000,0.00000,
1199220055,18837,0.01487,0.00000,0.00000,0.01454,0.00000,0.00000,0.01408,0.00000,0.00000,
1199273409,18838,0.01518,0.00000,0.00000,0.01463,0.00000,0.00000,0.01473,0.00000,0.00000,
1199327919,18839,0.01550,0.00000,0.00000,0.01469,0.00000,0.00000,0.01541,0.00000,0.00000,
1199382938,18840,0.01565,0.00000,0.00000,0.01528,0.00000,0.00000,0.01712,0.00000,0.00000,
1199447835,18841,0.01846,0.00000,0.00000,0.01812,0.00000,0.00000,0.01758,0.00000,0.00000,
1199503764,18842,0.01591,0.00000,0.00000,0.01542,0.00000,0.00000,0.01248,0.00000,0.00000,
1199556991,18843,0.01514,0.00000,0.00000,0.01481,0.00000,0.00000,0.01569,0.00000,0.00000,
1199615125,18844,0.01653,0.00000,0.00000,0.01619,0.00000,0.00000,0.01439,0.00000,0.00000,
1199668910,18845,0.01530,0.00000,0.00000,0.01455,0.00000,0.00000,0.01667,0.00000,0.00000,
1199724057,18846,0.01569,0.00000,0.00000,0.01535,0.00000,0.00000,0.01420,0.00000,0.00000,
1199778511,18847,0.01549,0.00000,0.00000,0.01525,0.00000,0.00000,0.01538,0.00000,0.00000,
1199832198,18848,0.01527,0.00000,0.00000,0.01496,0.00000,0.00000,0.01626,0.00000,0.00000,
1199894880,18849,0.01783,0.00000,0.00000,0.01747,0.00000,0.00000,0.01624,0.00000,0.00000,
1199950867,18850,0.01592,0.00000,0.00000,0.01492,0.00000,0.00000,0.01470,0.00000,0.00000,
1200004331,18851,0.01521,0.00000,0.00000,0.01483,0.00000,0.00000,0.01675,0.00000,0.00000,
1200063195,18852,0.01674,0.00000,0.00000,0.01633,0.00000,0.00000,0.01470,0.00000,0.00000,
1200120785,18853,0.01638,0.00000,0.00000,0.01603,0.00000,0.00000,0.01496,0.00000,0.00000,
1200172055,18854,0.01458,0.00000,0.00000,0.01410,0.00000,0.00000,0.01414,0.00000,0.00000,
1200225538,18855,0.01521,0.00000,0.00000,0.01488,0.00000,0.00000,0.01430,0.00000,0.00000,
1200274962,18856,0.01406,0.00000,0.00000,0.01372,0.00000,0.00000,0.01424,0.00000,0.00000,
1200328965,18857,0.01536,0.00000,0.00000,0.01506,0.00000,0.00000,0.01444,0.00000,0.00000,
1200380586,18858,0.01468,0.00000,0.00000,0.01429,0.00000,0.00000,0.01557,0.00000,0.00000,
1200433614,18859,0.01508,0.00000,0.00000,0.01475,0.00000,0.00000,0.01684,0.00000,0.00000,
1200505228,18860,0.02037,0.00000,0.00000,0.01945,0.00000,0.00000,0.01607,0.00000,0.00000,
1200570969,18861,0.01870,0.00000,0.00000,0.01839,0.00000,0.00000,0.01761,0.00000,0.00000,
1200630499,18862,0.01693,0.00000,0.00000,0.01662,0.00000,0.00000,0.01681,0.00000,0.00000,
1200682796,18863,0.01488,0.00000,0.00000,0.01439,0.00000,0.00000,0.01658,0.00000,0.00000,
1200746312,18864,0.01807,0.00000,0.00000,0.01742,0.00000,0.00000,0.01539,0.00000,0.00000,
1200802346,18865,0.01594,0.00000,0.00000,0.01563,0.00000,0.00000,0.01573,0.00000,0.00000,
1200861144,18866,0.01672,0.00000,0.00000,0.01639,0.00000,0.00000,0.01581,0.00000,0.00000,
1200917923,18867,0.01615,0.00000,0.00000,0.01592,0.00000,0.00000,0.01573,0.00000,0.00000,
1200973952,18868,0.01594,0.00000,0.00000,0.01568,0.00000,0.00000,0.01674,0.00000,0.00000,
1201032712,18869,0.01671,0.00000,0.00000,0.01637,0.00000,0.00000,0.01623,0.00000,0.00000,
1201088684,18870,0.01592,0.00000,0.00000,0.01561,0.00000,0.00000,0.01550,0.00000,0.00000,
1201146596,18871,0.01647,0.00000,0.00000,0.01616,0.00000,0.00000,0.01488,0.00000,0.00000,
1201200095,18872,0.01522,0.00000,0.00000,0.01495,0.00000,0.00000,0.01607,0.00000,0.00000,
1201258651,18873,0.01666,0.00000,0.00000,0.01620,0.00000,0.00000,0.01461,0.00000,0.00000,
1201311455,18874,0.01502,0.00000,0.00000,0.01465,0.00000,0.00000,0.01432,0.00000,0.00000,
1201364259,18875,0.01502,0.00000,0.00000,0.01474,0.00000,0.00000,0.01574,0.00000,0.00000,
1201418100,18876,0.01531,0.00000,0.00000,0.01498,0.00000,0.00000,0.01487,0.00000,0.00000,
1201472254,18877,0.01541,0.00000,0.00000,0.01508,0.00000,0.00000,0.01410,0.00000,0.00000,
1201526387,18878,0.01540,0.00000,0.00000,0.01511,0.00000,0.00000,0.01488,0.00000,0.00000,
1201579956,18879,0.01524,0.00000,0.00000,0.01483,0.00000,0.00000,0.01413,0.00000,0.00000,
1201633271,18880,0.01517,0.00000,0.00000,0.01481,0.00000,0.00000,0.01491,0.00000,0.00000,
1201687103,18881,0.01531,0.00000,0.00000,0.01500,0.00000,0.00000,0.01691,0.00000,0.00000,
1201754944,18882,0.01930,0.00000,0.00000,0.01895,0.00000,0.00000,0.01544,0.00000,0.00000,
1201809872,18883,0.01562,0.00000,0.00000,0.01533,0.00000,0.00000,0.01449,0.00000,0.00000,
1201863110,18884,0.01514,0.00000,0.00000,0.01457,0.00000,0.00000,0.01497,0.00000,0.00000,
1201919400,18885,0.01601,0.00000,0.00000,0.01566,0.00000,0.00000,0.01472,0.00000,0.00000,
1201971933,18886,0.01494,0.00000,0.00000,0.01466,0.00000,0.00000,0.01536,0.00000,0.00000,
1202031955,18887,0.01707,0.00000,0.00000,0.01676,0.00000,0.00000,0.01483,0.00000,0.00000,
1202084785,18888,0.01503,0.00000,0.00000,0.01473,0.00000,0.00000,0.01514,0.00000,0.00000,
1202138627,18889,0.01531,0.00000,0.00000,0.01495,0.00000,0.00000,0.01477,0.00000,0.00000,
1202192825,18890,0.01542,0.00000,0.00000,0.01505,0.00000,0.00000,0.01544,0.00000,0.00000,
1202247711,18891,0.01561,0.00000,0.00000,0.01500,0.00000,0.00000,0.01475,0.00000,0.00000,
1202301046,18892,0.01517,0.00000,0.00000,0.01482,0.00000,0.00000,0.01485,0.00000,0.00000,
1202355318,18893,0.01544,0.00000,0.00000,0.01471,0.00000,0.00000,0.01506,0.00000,0.00000,
1202407295,18894,0.01479,0.00000,0.00000,0.01445,0.00000,0.00000,0.01467,0.00000,0.00000,
1202459945,18895,0.01498,0.00000,0.00000,0.01440,0.00000,0.00000,0.01471,0.00000,0.00000,
1202514138,18896,0.01542,0.00000,0.00000,0.01508,0.00000,0.00000,0.01495,0.00000,0.00000,
1202567733,18897,0.01524,0.00000,0.00000,0.01492,0.00000,0.00000,0.01542,0.00000,0.00000,
1202626655,18898,0.01676,0.00000,0.00000,0.01644,0.00000,0.00000,0.01607,0.00000,0.00000,
1202692593,18899,0.01876,0.00000,0.00000,0.01844,0.00000,0.00000,0.01719,0.00000,0.00000,
1202752089,18900,0.01692,0.00000,0.00000,0.01660,0.00000,0.00000,0.01470,0.00000,0.00000,
1202811571,18901,0.01692,0.00000,0.00000,0.01657,0.00000,0.00000,0.01574,0.00000,0.00000,
1202875198,18902,0.01810,0.00000,0.00000,0.01782,0.00000,0.00000,0.01547,0.00000,0.00000,
1202930859,18903,0.01583,0.00000,0.00000,0.01553,0.00000,0.00000,0.01547,0.00000,0.00000,
1202990295,18904,0.01691,0.00000,0.00000,0.01663,0.00000,0.00000,0.01621,0.00000,0.00000,
1203050807,18905,0.01721,0.00000,0.00000,0.01692,0.00000,0.00000,0.01795,0.00000,0.00000,
1203118625,18906,0.01929,0.00000,0.00000,0.01861,0.00000,0.00000,0.01570,0.00000,0.00000,
1203170583,18907,0.01478,0.00000,0.00000,0.01433,0.00000,0.00000,0.01668,0.00000,0.00000,
1203227650,18908,0.01623,0.00000,0.00000,0.01583,0.00000,0.00000,0.01483,0.00000,0.00000,
1203284481,18909,0.01617,0.00000,0.00000,0.01589,0.00000,0.00000,0.01568,0.00000,0.00000,
1203342933,18910,0.01662,0.00000,0.00000,0.01629,0.00000,0.00000,0.01581,0.00000,0.00000,
1203397026,18911,0.01539,0.00000,0.00000,0.01509,0.00000,0.00000,0.01514,0.00000,0.00000,
1203456158,18912,0.01682,0.00000,0.00000,0.01655,0.00000,0.00000,0.01675,0.00000,0.00000,
1203524854,18913,0.01954,0.00000,0.00000,0.01923,0.00000,0.00000,0.01551,0.00000,0.00000,
1203578714,18914,0.01532,0.00000,0.00000,0.01507,0.00000,0.00000,0.01585,0.00000,0.00000,
1203633722,18915,0.01565,0.00000,0.00000,0.01531,0.00000,0.00000,0.01486,0.00000,0.00000,
1203691913,18916,0.01655,0.00000,0.00000,0.01586,0.00000,0.00000,0.01733,0.00000,0.00000,
1203750028,18917,0.01653,0.00000,0.00000,0.01617,0.00000,0.00000,0.01453,0.00000,0.00000,
1203806307,18918,0.01601,0.00000,0.00000,0.01538,0.00000,0.00000,0.01591,0.00000,0.00000,
1203860339,18919,0.01537,0.00000,0.00000,0.01458,0.00000,0.00000,0.01624,0.00000,0.00000,
1203916201,18920,0.01589,0.00000,0.00000,0.01539,0.00000,0.00000,0.01533,0.00000,0.00000,
1203975810,18921,0.01695,0.00000,0.00000,0.01660,0.00000,0.00000,0.01958,0.00000,0.00000,
1204048462,18922,0.02067,0.00000,0.00000,0.02010,0.00000,0.00000,0.01692,0.00000,0.00000,
1204109935,18923,0.01749,0.00000,0.00000,0.01717,0.00000,0.00000,0.01688,0.00000,0.00000,
1204178869,18924,0.01961,0.00000,0.00000,0.01933,0.00000,0.00000,0.01581,0.00000,0.00000,
1204237274,18925,0.01661,0.00000,0.00000,0.01633,0.00000,0.00000,0.01656,0.00000,0.00000,
1204293454,18926,0.01598,0.00000,0.00000,0.01571,0.00000,0.00000,0.01653,0.00000,0.00000,
1204354370,18927,0.01733,0.00000,0.00000,0.01702,0.00000,0.00000,0.01550,0.00000,0.00000,
1204411512,18928,0.01625,0.00000,0.00000,0.01593,0.00000,0.00000,0.01601,0.00000,0.00000,
1204468633,18929,0.01625,0.00000,0.00000,0.01596,0.00000,0.00000,0.01613,0.00000,0.00000,
1204524676,18930,0.01594,0.00000,0.00000,0.01544,0.00000,0.00000,0.01545,0.00000,0.00000,
1204582164,18931,0.01635,0.00000,0.00000,0.01601,0.00000,0.00000,0.01731,0.00000,0.00000,
1204650023,18932,0.01930,0.00000,0.00000,0.01891,0.00000,0.00000,0.01657,0.00000,0.00000,
1204717964,18933,0.01933,0.00000,0.00000,0.01907,0.00000,0.00000,0.01754,0.00000,0.00000,
1204781421,18934,0.01805,0.00000,0.00000,0.01776,0.00000,0.00000,0.01780,0.00000,0.00000,
1204841603,18935,0.01712,0.00000,0.00000,0.01673,0.00000,0.00000,0.01624,0.00000,0.00000,
1204901032,18936,0.01690,0.00000,0.00000,0.01656,0.00000,0.00000,0.01830,0.00000,0.00000,
1204964652,18937,0.01809,0.00000,0.00000,0.01728,0.00000,0.00000,0.01549,0.00000,0.00000,
1205025831,18938,0.01740,0.00000,0.00000,0.01704,0.00000,0.00000,0.01978,0.00000,0.00000,
1205092881,18939,0.01907,0.00000,0.00000,0.01800,0.00000,0.00000,0.01687,0.00000,0.00000,
1205155837,18940,0.01791,0.00000,0.00000,0.01756,0.00000,0.00000,0.01931,0.00000,0.00000,
1205223243,18941,0.01917,0.00000,0.00000,0.01889,0.00000,0.00000,0.01688,0.00000,0.00000,
1205295193,18942,0.02047,0.00000,0.00000,0.02015,0.00000,0.00000,0.01718,0.00000,0.00000,
1205352216,18943,0.01622,0.00000,0.00000,0.01540,0.00000,0.00000,0.01638,0.00000,0.00000,
1205410882,18944,0.01669,0.00000,0.00000,0.01634,0.00000,0.00000,0.01639,0.00000,0.00000,
1205473810,18945,0.01790,0.00000,0.00000,0.01759,0.00000,0.00000,0.01804,0.00000,0.00000,
1205546557,18946,0.02069,0.00000,0.00000,0.02038,0.00000,0.00000,0.01647,0.00000,0.00000,
1205603582,18947,0.01622,0.00000,0.00000,0.01588,0.00000,0.00000,0.01708,0.00000,0.00000,
1205663893,18948,0.01716,0.00000,0.00000,0.01663,0.00000,0.00000,0.01575,0.00000,0.00000,
1205721566,18949,0.01640,0.00000,0.00000,0.01581,0.00000,0.00000,0.02010,0.00000,0.00000,
1205800917,18950,0.02257,0.00000,0.00000,0.02200,0.00000,0.00000,0.01781,0.00000,0.00000,
1205871832,18951,0.02017,0.00000,0.00000,0.01984,0.00000,0.00000,0.01645,0.00000,0.00000,
1205933978,18952,0.01768,0.00000,0.00000,0.01744,0.00000,0.00000,0.01766,0.00000,0.00000,
1205994688,18953,0.01727,0.00000,0.00000,0.01682,0.00000,0.00000,0.01968,0.00000,0.00000,
1206078601,18954,0.02387,0.00000,0.00000,0.02305,0.00000,0.00000,0.01780,0.00000,0.00000,
